,userId,movieId,rating,timestamp
1694,17,1089,4.0,1307262280
94385,599,26631,3.0,1519148724
66877,432,2329,4.5,1315243006
76154,479,3244,5.0,1039362390
59832,387,4289,3.5,1117354832
22991,156,3160,4.0,1106853952
20543,135,2858,4.0,1009691833
87519,563,118900,3.5,1448076517
61615,408,4993,5.0,1467371723
82135,520,7153,4.0,1326609245
82699,525,1527,4.5,1476475991
16674,105,67255,4.0,1446572430
38266,263,586,3.0,941590939
48398,313,2005,3.0,1030476036
2925,19,3526,2.0,965706019
3637,21,135861,0.5,1436989145
75187,474,54001,4.5,1189990598
67283,434,48738,4.0,1270604121
29771,202,3725,3.0,975015944
27055,182,8949,4.5,1116756258
16213,104,108190,3.5,1411775477
19483,125,112623,4.0,1475446231
75107,474,42018,3.5,1147625036
1307,11,1604,4.0,902154647
74301,474,4509,1.5,1060105803
81978,519,104211,5.0,1518479335
15245,98,187541,4.0,1532457789
54965,365,5418,2.5,1488332450
48645,314,368,2.0,834241784
100544,610,92309,4.0,1493848558
17589,111,56949,2.5,1516144069
45279,298,84615,2.0,1467489610
99769,610,3893,3.5,1493847096
50608,326,105197,3.5,1419882264
54497,357,80549,4.0,1348627859
8966,62,56587,4.5,1521489739
40294,274,41569,3.0,1171428482
26,1,480,4.0,964982346
63805,414,4899,2.0,1049566325
24533,169,5941,4.0,1070250515
80077,503,327,4.0,1335214404
94088,599,5954,3.5,1498500931
88501,571,2793,2.0,966900860
47175,307,3273,0.5,1186083439
23793,164,3639,5.0,999708378
52484,342,2581,3.0,1042822138
88838,573,5903,5.0,1186589773
80357,508,1222,4.5,1268298460
61654,408,58559,5.0,1467361700
29545,202,1305,4.0,975014509
83889,534,68319,3.0,1459787998
33329,226,3751,3.0,1101193062
12312,76,2019,4.0,1439166434
98895,608,1391,3.5,1117504431
46288,305,48394,5.0,1524599281
32402,221,1959,3.5,1111178040
59292,387,471,3.0,1139047519
51218,331,3897,4.5,1537157751
49462,318,53574,4.0,1422108976
73398,474,1178,3.5,1137521161
65488,420,2174,3.5,1218207531
8201,57,1198,5.0,965798130
33736,230,34,2.0,1196304670
43861,292,86817,2.5,1324817948
63722,414,4553,4.0,1064941786
76820,480,6867,4.0,1179163171
10400,68,185,3.0,1158532023
66742,430,2599,4.0,962936443
58053,380,151763,4.0,1537040595
73496,474,1350,4.0,1115584932
1728,17,2329,4.5,1305696670
54050,356,8874,5.0,1229139941
40417,274,55290,3.5,1223524660
441,4,2467,4.0,945079858
39764,274,3286,2.5,1172033232
65243,418,3438,0.5,1461868557
31488,217,3524,3.0,955944401
46175,305,4963,4.0,1460135856
21224,140,1240,3.0,942841243
52527,343,260,3.0,1202060817
72166,464,77561,3.0,1325589401
44539,298,47,4.0,1447518037
22397,152,60950,3.5,1450867890
99293,608,4886,4.0,1117162255
31338,217,2478,2.0,955945151
8524,58,50,5.0,847718718
77463,483,2253,3.0,1415579658
93152,599,1541,1.5,1519185319
42961,288,5462,3.0,1046102295
77184,482,6810,1.0,1105396773
78622,489,1186,4.0,1333232042
28220,195,3113,1.0,974708914
93674,599,3481,3.0,1498524073
17478,111,7293,4.5,1516223103
23458,160,2023,5.0,971115356
5443,38,552,3.0,841341732
55684,368,2404,2.0,971275239
12678,80,85414,4.5,1377308300
26897,182,5423,4.0,1054782354
47066,307,2302,2.0,1186161797
58845,382,131934,1.0,1515163786
67517,437,431,3.0,859721743
11843,73,6539,4.5,1464196275
46446,305,85342,4.0,1460304870
96235,603,549,4.0,954482046
74614,474,6454,3.5,1055190162
10143,66,2268,3.5,1093747941
66808,432,168,4.5,1315242983
73401,474,1185,4.0,1165539928
37002,249,68319,3.5,1355677462
59645,387,2699,3.0,1168673969
90014,585,2858,4.5,1307581816
58250,381,2470,3.5,1167543225
4214,28,293,4.5,1234338073
6207,42,3210,4.0,996258623
81542,517,272,1.0,1488399245
7159,50,1278,3.5,1514238500
57409,380,4980,4.0,1494804719
85517,555,1665,3.0,978747500
8061,57,185,2.0,965798952
76639,480,3994,4.5,1179164213
62738,414,1220,5.0,961515708
76242,480,69,2.0,1179161861
2381,19,513,3.0,965707637
33836,230,5952,3.5,1196304332
13868,89,94503,4.5,1520409355
13969,89,131610,5.0,1520409458
31141,217,1518,3.0,956195083
82818,525,4886,3.5,1476478749
68903,448,1608,3.0,1019132896
37011,249,69278,3.5,1356550233
49594,318,72720,4.0,1507743527
77534,483,2997,5.0,1277996359
680,6,273,3.0,845553875
76786,480,6290,2.5,1179166044
6190,42,2997,4.0,996261752
43943,293,742,2.0,1044870730
92968,599,996,2.0,1498511050
58748,382,53974,1.0,1515162391
93338,599,2194,3.0,1498524487
49471,318,54272,4.0,1256504409
78713,489,2054,1.5,1333101723
19550,125,158238,4.0,1474425213
54917,365,1380,2.0,1488333307
4358,28,2542,3.0,1234338189
26400,182,1883,4.0,1066639587
74763,474,7150,3.5,1083761455
64597,414,51086,3.0,1216150276
7601,51,2598,3.5,1230930292
85699,555,2710,1.0,980126050
2899,19,3400,3.0,965709047
10616,68,1573,3.0,1158532225
47400,307,6374,1.5,1186257992
90283,587,534,4.0,953142295
68949,448,2004,3.0,1019128386
27266,185,595,4.0,1044311830
42270,288,1090,4.5,1054568506
6028,42,1374,4.0,996258272
56290,372,1210,5.0,874415402
12700,80,102125,4.0,1377309044
24652,171,260,4.0,866904192
79813,497,1258,4.0,1430332444
74666,474,6820,4.0,1064841948
88792,573,2959,5.0,1186589334
95099,599,181315,3.5,1517370374
40063,274,6564,2.5,1171785186
94453,599,31553,1.0,1519136858
93071,599,1270,3.5,1498501586
37739,256,453,4.0,1447000649
57214,380,2694,2.0,1494803743
90585,590,588,4.0,1258416644
29343,201,2094,4.0,941211556
27689,187,6283,3.5,1161849854
19634,127,1947,4.0,1263527174
1341,12,2421,3.0,1247263495
52444,341,90890,3.5,1439751340
93702,599,3681,3.0,1498519787
9502,64,596,4.0,1161559642
87480,563,88810,4.0,1439932597
9737,64,3481,4.0,1161520665
82986,525,63113,3.0,1476476297
19816,129,41566,4.0,1167376364
22507,153,7317,0.5,1525552680
96691,603,2575,4.0,953926058
68275,441,208,4.0,1449070455
92384,597,1701,5.0,940361972
37417,249,185029,4.5,1537293500
3902,24,6,4.5,1458941767
55006,365,46335,2.5,1489796889
77517,483,2797,4.0,1178293726
58229,381,2100,3.5,1167542134
54071,356,40955,4.0,1229140656
58951,384,3996,5.0,994037848
95913,601,31658,5.0,1521467824
62517,414,504,3.0,961515392
80968,511,55814,4.0,1522154652
30681,215,2915,3.5,1260905486
62628,414,900,4.0,961513901
99349,608,5944,2.5,1117415691
63559,414,3980,3.0,979226593
85932,558,555,3.0,1035415992
4002,24,96610,3.0,1458941709
90779,590,1974,2.0,1267236885
85449,555,1270,3.0,978748996
33112,226,546,2.0,1114839068
81620,517,1204,2.0,1487953360
38803,266,2387,4.0,945669581
81829,517,47629,4.0,1487954239
45227,298,71745,0.5,1447517172
98518,607,695,4.0,963078392
19439,125,92420,4.5,1474296305
54464,357,49530,4.0,1348627473
16705,105,77455,5.0,1446610793
55060,365,84601,2.0,1488594763
29057,200,2797,4.0,1229878170
9628,64,2019,5.0,1161529020
38691,266,367,3.0,945669542
26181,182,481,2.5,1055153245
50002,322,1056,2.5,1217675520
34029,232,2959,4.5,1218166106
30386,212,59369,3.0,1523216976
74465,474,5572,3.5,1054819319
79169,490,7153,3.5,1328145285
88570,572,1196,5.0,945888912
48995,318,145,3.5,1263848636
84006,534,100498,2.5,1459787997
31331,217,2470,3.0,955942145
20569,135,3476,4.0,1009691164
67467,437,25,4.0,859720978
16298,105,1704,4.0,1448196395
53059,351,296,4.5,1325979182
79887,499,1967,4.0,1289960515
6041,42,1479,4.0,996214583
10016,66,529,4.5,1099187496
21677,140,44199,3.0,1159467898
9647,64,2248,4.0,1161559828
68142,438,8977,1.0,1105649632
84379,541,453,2.0,835645373
25776,177,104841,3.0,1435525195
3974,24,44191,4.0,1458941565
25614,177,59315,3.5,1435525994
18150,115,21,4.0,970756771
37021,249,70361,3.0,1346752543
42322,288,1266,4.0,985625052
57041,380,1234,5.0,1493474277
70077,448,97752,3.0,1392467584
76427,480,1500,3.5,1179162061
25119,177,1931,4.0,1435539429
10559,68,1220,3.0,1158532296
23581,160,3408,4.0,971117585
40677,275,1225,5.0,1049077233
84197,537,89745,1.5,1424140553
95962,601,174055,4.0,1521397739
81264,514,2903,2.0,1533944776
29965,207,1321,4.0,1258547984
40363,274,50147,2.0,1176344408
50901,328,91535,2.0,1494211319
85975,558,5283,3.0,1035415701
5677,41,1088,1.5,1458939142
86571,560,139385,2.5,1469647349
18058,113,2132,5.0,980307093
39227,273,661,4.0,835861348
45221,298,71248,1.0,1466277632
35180,236,1350,4.0,943013896
61575,408,10,4.5,1467913128
24739,172,2193,3.5,1238715978
57942,380,97785,3.0,1493421801
53299,352,3755,4.0,1493673671
83052,525,98243,3.0,1476478213
21302,140,2312,4.0,942843611
38782,266,2000,3.0,945670386
88224,570,32,4.0,1181477032
62206,412,2384,3.0,939114353
83962,534,90403,4.0,1459796538
58612,382,1569,3.5,1515174770
16057,104,2837,3.0,1049103610
69306,448,4158,0.5,1074776936
37617,254,4306,5.0,1180446215
36777,249,8528,4.0,1353800557
66814,432,296,2.5,1315244535
22174,148,4886,3.0,1482548505
61552,406,56949,5.0,1296959397
93179,599,1635,3.0,1498521686
1417,14,477,4.0,835441578
52555,343,4993,5.0,1202060823
97355,605,72407,3.0,1277176141
36665,249,4701,4.0,1353800140
49067,318,1173,3.5,1424164687
100041,610,8361,3.0,1493845459
56354,372,1589,4.0,874414521
49927,321,158,3.0,843212662
51722,334,4223,2.5,1225477313
72265,465,3649,4.0,959895555
54937,365,3421,3.0,1489796954
22612,154,72998,5.0,1486297187
12642,80,55765,4.0,1377308560
43004,288,6645,3.5,1182171749
53017,350,1,4.0,864940931
19088,122,103141,4.5,1461562207
33685,229,225,4.0,836942063
64096,414,6238,1.5,1053624121
40815,275,2964,1.0,1049078833
43868,292,87522,4.0,1324997589
22457,153,1682,4.5,1525548854
53067,351,778,4.5,1326028015
65178,417,8914,2.5,1529375041
98107,606,5881,3.0,1171816480
56141,372,39,3.0,874417086
33573,227,1923,4.5,1447189655
40138,274,7438,5.0,1171172659
77354,483,1197,5.0,1178213522
28363,198,318,5.0,1034137533
11912,73,68319,4.0,1464275360
52853,346,7327,4.5,1125857651
22423,152,115713,4.5,1450867608
9523,64,1028,4.0,1161559800
5159,33,2108,2.0,939646865
91503,594,48,4.5,1109038257
57250,380,2985,5.0,1494803559
91888,596,3977,3.0,1535708363
10772,68,2541,4.0,1158534693
80850,510,317,1.0,1141158733
26874,182,5219,2.0,1054782442
30235,211,48738,4.0,1350912762
51446,332,1923,4.0,1352673028
6247,42,3752,4.0,996217575
28808,199,3256,3.0,1070938466
65934,425,480,3.5,1085477172
96025,602,288,3.0,840875647
9757,64,3916,3.0,1161559576
99531,609,1059,3.0,847221054
12935,82,6686,3.5,1084467568
49734,318,98809,4.0,1415648242
15633,103,1073,4.0,1431957110
37130,249,88125,4.0,1485734437
7892,52,93721,5.0,1468051494
10280,66,6773,4.0,1099187633
38492,264,4886,5.0,1136978303
44813,298,4700,0.5,1449592482
72677,469,1858,2.0,965334076
28768,199,2599,4.0,1018183577
76838,480,7162,4.5,1179161241
70855,453,112,5.0,1005968135
24207,167,8665,3.5,1154721794
4939,32,39,3.0,856737205
6530,45,457,4.0,950726408
17679,111,84772,3.0,1516141589
87877,567,25782,0.5,1525290050
39851,274,3991,2.0,1247504558
25046,177,1206,1.0,1435533733
7997,56,160,3.0,835799274
77755,483,37857,4.5,1178213497
63954,414,5447,3.0,1043699537
20424,135,1356,2.0,1009691726
48390,313,1974,3.0,1030475942
62846,414,1544,2.0,961515354
35327,239,364,4.0,1221158102
29273,201,32,4.0,939833041
64233,414,7090,4.0,1109974393
66791,431,1278,4.0,1267051765
13654,89,4701,4.0,1520408431
36972,249,61348,1.0,1346758376
9039,62,96079,4.5,1521489704
26249,182,1127,0.5,1054779861
92864,599,577,1.5,1519347225
37220,249,97752,4.0,1364210589
23548,160,2840,5.0,971436496
21447,140,4187,4.0,1055092250
55178,365,162606,2.0,1489796755
96633,603,2329,3.0,963179487
32050,219,64620,4.0,1237238981
59484,387,1388,2.5,1095119052
83490,532,318,4.0,1025570372
59596,387,2300,4.5,1094876459
2942,19,3683,3.0,965712238
21642,140,27821,4.0,1115290193
31270,217,2167,2.0,955940700
19633,127,1747,4.0,1263527080
57952,380,100163,3.0,1494708978
43774,292,44199,4.0,1442181612
75872,477,7481,3.5,1201158692
81234,514,2396,3.5,1534052742
5448,38,590,4.0,841341161
12636,80,53000,4.0,1377309266
88931,573,64839,5.0,1248841804
5119,33,1399,2.0,939716472
77068,481,1479,3.0,884774220
41902,286,1912,3.0,1119561610
749,6,416,3.0,845554962
95441,600,2291,4.5,1237713245
41827,285,912,5.0,1456669687
77296,483,527,5.0,1415579196
80192,504,2797,3.5,1063644403
7739,51,7004,3.0,1230929941
61529,405,70708,4.5,1295908630
12456,78,3087,3.0,1252573389
77294,483,500,3.5,1178293521
37673,254,48394,4.5,1180447436
37281,249,106642,4.5,1410001701
97542,606,1124,3.5,1171377668
38534,265,593,5.0,965316107
89929,584,225,5.0,834987730
75854,477,6793,3.0,1200952738
77910,483,97752,4.5,1415577026
67080,434,1,4.0,1270604402
48725,315,1304,3.0,939919700
51999,338,187541,1.0,1530148375
45202,298,68319,2.5,1447516968
81030,512,380,3.0,841449203
57635,380,31427,2.0,1494267803
44312,294,2917,3.0,966597510
98094,606,5694,3.0,1172968972
32154,220,3510,4.0,1230054596
62370,414,170,3.0,961516154
990,7,8957,4.0,1106636098
62151,412,910,4.0,939114231
34348,232,27790,3.0,1135663856
30801,216,2174,2.0,975212597
16760,105,95313,4.5,1446572739
5929,42,364,4.0,996218379
16544,105,27706,3.0,1447538161
74325,474,4677,1.5,1053021874
21516,140,5093,3.0,1037013446
97412,606,263,4.0,1171328200
91019,590,4643,2.5,1258422631
54663,361,780,3.5,1204045269
57128,380,1982,5.0,1494804017
52507,342,2975,3.0,1042821919
48159,312,2747,3.0,1043176325
65600,421,953,5.0,1311494608
47846,309,1198,4.0,1166068294
23924,166,1580,4.0,1189038002
86163,560,1127,4.0,1469648138
99819,610,4308,2.5,1493844949
37579,254,780,3.0,1180446288
96254,603,617,2.0,963180237
22734,156,597,4.0,1106854735
76688,480,4701,2.5,1179165499
21386,140,3361,5.0,1024051433
58661,382,4447,3.5,1515172857
51024,330,784,2.0,1285905529
65536,420,6287,3.5,1218039698
54489,357,73854,4.0,1348627627
15753,103,4019,5.0,1431968894
54147,357,277,4.0,1348627089
50732,328,1213,4.5,1494210611
17455,111,6297,3.5,1516141385
59365,387,1021,0.5,1095311031
27479,186,3479,4.0,1031087641
9623,64,1994,4.5,1161620585
81108,514,593,5.0,1533871755
81722,517,3147,4.0,1487952995
81714,517,2927,3.0,1492339189
11067,68,5553,3.0,1275957600
85858,555,4040,3.0,978744803
37787,256,4974,3.5,1446581056
56205,372,457,5.0,874414994
75671,477,2529,3.5,1200943020
90635,590,955,4.0,1258418946
65817,424,3535,3.5,1457845978
75592,477,1726,0.5,1201158797
13078,84,7,3.0,857653289
70782,452,2916,4.0,1013395144
65229,418,1552,0.5,1461868539
3545,21,102125,3.5,1441393005
50341,325,2302,3.0,1039395597
38021,260,1500,4.5,1109408309
76884,480,8910,4.5,1179162293
39330,274,551,3.0,1171491546
43175,289,750,4.5,1143424596
42006,287,1500,2.0,1110230013
58329,381,4720,4.5,1166971967
49990,322,597,3.0,1217676274
16235,105,589,4.0,1446571832
9583,64,1407,3.5,1161521696
4186,27,3654,4.0,962686529
7306,50,81562,2.0,1514239099
70486,448,157340,2.5,1487874911
16813,105,109633,5.0,1446572830
86691,561,1485,3.0,1491094455
47613,307,48520,3.0,1189607302
23257,160,239,1.0,971619761
79014,489,42418,1.0,1333831896
18954,122,4874,4.5,1461562276
30985,217,518,3.0,955945007
77419,483,1748,5.0,1178210922
16519,105,8874,3.5,1446571605
94232,599,7047,2.5,1498518892
36918,249,54286,3.5,1346847780
46529,305,106785,3.0,1460306068
91034,590,4963,3.5,1258417935
73335,474,965,4.0,1130961711
10675,68,1923,4.0,1158531081
86168,560,1199,4.0,1469648122
44066,294,710,2.0,966597129
3849,23,2467,4.0,1107162749
77521,483,2810,4.5,1182704802
37185,249,93838,5.0,1355365787
49637,318,80906,4.0,1332020609
41655,282,26614,4.0,1378497986
78044,484,2137,5.0,1342298191
56211,372,527,5.0,874417241
17834,111,158813,2.5,1516153857
61285,402,296,5.0,849601250
35383,239,1396,3.5,1221866447
48528,313,3863,5.0,1030475292
30945,217,368,3.0,955940827
7928,53,2686,5.0,1237748068
181,1,2761,5.0,964982703
4609,28,40583,2.5,1242288972
15018,95,6365,4.0,1071803883
33059,226,69,4.0,1172040506
64882,414,104241,3.0,1525562482
93677,599,3501,2.5,1519333413
18349,117,2,3.0,844163002
33686,229,236,5.0,838143576
2602,19,1831,2.0,965704033
17281,111,595,3.0,1518661479
34218,232,6565,3.5,1096427337
65551,420,7438,3.5,1218037187
92818,599,466,3.5,1498501360
36952,249,58998,4.0,1353800560
42347,288,1343,3.0,985626899
25643,177,65261,4.0,1435526883
72581,469,1221,5.0,965333666
12363,76,56782,3.5,1439167973
84121,535,2881,1.0,939028580
7929,53,3100,5.0,1237748090
47469,307,7347,2.5,1186172692
3628,21,126548,3.0,1500701836
25489,177,32017,3.0,1435837447
10165,66,2710,4.0,1113190072
99989,610,6863,4.5,1479542813
94699,599,66934,2.5,1519140326
95581,600,3409,2.5,1237742827
7874,52,63113,4.0,1468051972
73452,474,1256,2.5,1111412860
36546,249,2392,2.0,1365264136
21685,140,49272,4.0,1180627460
10057,66,1127,4.0,1113190229
11719,70,7361,4.5,1355185235
66795,431,2006,1.5,1267051810
20839,137,3996,3.0,1204859320
60751,391,4848,5.0,1032388291
54046,356,8644,4.0,1229143441
66109,425,4306,4.0,1085476559
33009,225,1997,3.0,949261297
60529,391,1219,5.0,1030945710
60384,390,8622,4.5,1250342258
74160,474,3871,3.5,1089638196
11757,71,1101,5.0,864739360
88047,567,111781,2.5,1525287910
38611,265,2454,4.0,965315073
55837,368,3768,1.0,971275240
11248,68,35836,4.5,1158532371
62434,414,319,4.0,961437472
26234,182,971,4.0,1055157500
36901,249,51925,3.5,1355366724
58977,385,85,3.0,844794767
91830,596,1912,3.5,1535834371
26521,182,2712,4.5,1054779669
82955,525,50872,3.5,1476478189
11408,68,59220,3.5,1267239010
20097,132,3261,2.0,1161799366
79104,489,89030,3.5,1333832508
72339,466,30825,3.5,1439915719
7477,51,919,2.0,1230932502
39175,273,12,1.0,835860711
69675,448,35836,4.0,1148466824
80452,509,2087,3.0,1436000114
19852,131,50,4.0,1349840171
64678,414,56587,2.5,1273977443
33399,226,5377,4.0,1114838981
10069,66,1214,4.0,1093747875
37140,249,89047,4.0,1356806581
70635,451,788,1.0,854089331
12712,81,208,1.0,845299800
71316,457,1375,4.0,993610777
28487,198,2692,4.0,1034136057
43601,292,2268,4.0,1293562716
80705,509,65261,3.5,1435995528
3382,21,6373,3.0,1403459840
68494,446,10,3.0,843839232
69203,448,3508,5.0,1019133316
58072,380,168252,5.0,1493419798
55909,369,1466,3.5,1237082089
98074,606,5418,4.0,1171736716
51865,336,2001,3.5,1120568116
67787,438,2683,3.5,1105898242
44838,298,4995,3.0,1447598113
50133,323,480,3.5,1422640356
91654,594,4823,5.0,1108976073
38119,260,8607,3.0,1109410583
19377,125,62439,4.5,1474296021
25074,177,1291,3.0,1435533606
91755,596,153,2.5,1535711533
8275,57,1562,2.0,969754038
77660,483,6322,4.0,1204277876
50248,325,919,4.0,1039397978
79341,492,667,3.0,863976447
64495,414,43928,2.5,1216151152
20302,134,47,4.0,832841168
65933,425,468,3.5,1085490860
19317,125,7438,4.5,1474311716
73168,474,277,2.0,975173058
6941,47,1393,2.5,1496206783
71800,462,5205,3.5,1515473642
1757,17,31658,4.5,1322629178
1609,16,1219,3.0,1377477594
21588,140,6386,4.0,1058312841
1309,11,1616,3.0,902154542
14089,90,708,3.0,856354071
6098,42,2100,4.0,996258715
46297,305,51084,3.5,1460136926
29490,202,1177,4.0,975013885
41861,286,110,5.0,1119562267
51938,337,454,5.0,860256159
66054,425,2447,4.5,1114173226
37227,249,98585,4.0,1369913422
100241,610,52458,3.0,1493849671
20366,135,410,4.0,1009692210
68236,439,78499,4.0,1436943970
62503,414,475,5.0,961517481
40081,274,6755,3.5,1197015172
61961,410,3317,3.0,990728321
82847,525,5956,3.0,1476479917
74969,474,8949,4.0,1112965884
43639,292,2987,4.0,1015374698
43582,292,1848,3.0,990062737
42042,287,2804,3.0,1110231187
47669,307,55820,4.5,1205343192
79308,492,62,4.0,863975954
38835,266,3016,3.0,948586121
8123,57,608,4.0,965796686
17404,111,4340,2.0,1516151403
23768,164,1036,5.0,999708195
7889,52,81847,4.0,1468051408
89662,580,7579,2.5,1167789721
55317,367,3358,3.0,997812510
52453,341,117529,4.0,1439751048
33006,225,1975,4.0,949261369
46172,305,4776,4.5,1460324015
100026,610,7438,4.5,1493844840
67595,438,104,4.0,1105649487
50528,326,7153,4.0,1324235762
29526,202,1267,5.0,974924662
62917,414,1812,4.0,963236604
47309,307,5025,2.5,1186172292
67788,438,2687,4.0,1105668437
69848,448,74458,4.0,1311444922
40847,275,3424,5.0,1049076847
42696,288,2990,3.0,976138321
45226,298,71520,1.0,1447599892
89366,580,608,4.0,1167789994
55051,365,79592,4.5,1488594797
42119,288,12,2.0,978622871
37513,253,926,4.5,1286642757
62413,414,266,5.0,961512595
43051,288,8665,3.5,1109001325
77444,483,2078,2.5,1327277836
46957,307,1380,2.5,1186161678
43202,290,150,4.0,974942273
87647,564,102903,4.0,1478451778
13259,84,1023,3.0,858772292
98706,608,185,3.0,1117415385
67069,433,2959,4.0,1506823825
12297,76,1206,4.5,1439166958
16787,105,103235,4.5,1447579862
60551,391,1281,5.0,1030945684
51349,331,112552,5.0,1537158085
31385,217,2804,3.0,955943285
69152,448,3107,4.0,1019138711
45314,298,89087,0.5,1447517910
83368,528,4037,4.0,1391736350
4256,28,851,2.0,1242033023
17688,111,87485,3.5,1516151619
63142,414,2456,2.0,961515476
58641,382,2947,4.5,1515172971
63007,414,2092,2.0,961681329
19346,125,45722,3.5,1474481214
56917,380,256,2.0,1508170166
11289,68,46530,4.5,1166392804
17503,111,8972,3.5,1516143338
29870,204,30749,4.0,1327185466
12999,83,2389,1.5,1332838903
6826,45,4993,5.0,1034343730
39573,274,2052,3.5,1171932965
72054,464,377,4.0,1287399772
81621,517,1206,0.5,1487953357
3652,21,152081,4.0,1500701826
84731,547,3039,4.0,942723549
52226,339,55280,4.0,1460185992
27656,187,4011,1.5,1161864057
57099,380,1682,4.0,1493473812
70895,453,778,5.0,972622570
74045,474,3350,4.0,1189990926
14062,89,182297,4.0,1520408949
67264,434,8665,4.0,1270606622
81461,514,177763,2.5,1533874498
77781,483,52885,5.0,1199992875
82315,522,6942,0.5,1388124700
74584,474,6327,3.5,1138486464
33704,229,356,4.0,836942064
27619,187,1876,1.0,1161849126
59252,387,125,2.5,1094877092
42614,288,2530,2.0,976138118
91358,592,420,3.0,837350082
55231,367,902,3.0,997812946
70042,448,94864,2.5,1374940194
15143,97,4299,4.0,1043382848
83089,525,122920,3.5,1476476765
17345,111,2717,2.5,1517441464
26661,182,3698,4.0,1054783050
46164,305,4270,4.5,1518858976
91913,596,5218,3.5,1535708397
31997,219,49272,4.5,1194685952
63707,414,4478,4.0,1026225946
83458,530,587,5.0,843227030
32947,224,2248,5.0,971812094
80011,501,45,3.0,844973535
67417,436,434,3.0,833529549
88547,572,838,4.0,945890853
59440,387,1255,1.0,1140160880
87725,566,39,4.0,849005720
17827,111,152081,2.5,1516140736
55710,368,2580,3.0,975827633
15378,100,1639,3.5,1100184117
60949,394,344,2.0,838994173
8113,57,587,2.0,965797579
41297,280,2447,3.5,1348533503
24224,167,45517,3.5,1154721561
86981,561,68157,3.5,1491090904
36528,249,2100,3.5,1354896459
57005,380,1033,3.0,1494804481
15298,99,588,5.0,829828005
52381,340,110,5.0,848666415
99169,608,3489,3.0,1117491716
9542,64,1148,4.0,1161529053
53389,352,67197,3.0,1493674963
91887,596,3967,4.0,1535834067
20585,135,3852,4.0,1009692595
77627,483,5004,4.0,1178292931
6394,43,500,5.0,848993793
26015,181,225,4.0,845469583
100438,610,77364,2.5,1493849291
82781,525,3949,4.0,1476478055
50459,325,5418,4.0,1039396688
72598,469,1250,4.0,965846252
50271,325,1248,5.0,1039399628
58308,381,3999,3.0,1168666243
86535,560,99114,3.5,1469648007
88739,573,1225,4.5,1248842066
20343,135,112,4.0,1009692910
87573,564,44193,3.0,1478454544
20428,135,1374,4.0,1009693087
100759,610,133832,3.5,1493848796
85786,555,3444,2.0,978823569
72067,464,784,1.5,1287400528
65924,425,368,3.5,1085477749
13896,89,104211,2.5,1520408542
13013,83,4226,4.5,1332839882
28224,195,3186,4.0,997230534
69002,448,2289,5.0,1019127129
90871,590,2762,3.5,1258420545
76254,480,163,3.0,1179178853
91168,590,41569,3.5,1258428037
79944,500,1476,4.0,1005528039
42840,288,3812,3.0,978559764
13695,89,7297,3.5,1520409072
12544,80,858,4.0,1377308032
26740,182,4027,4.5,1054781030
93944,599,4878,3.5,1498501693
90831,590,2403,3.5,1258417217
17558,111,50189,0.5,1516152461
7170,50,1580,2.5,1514237995
21037,139,68237,1.0,1453924533
11421,68,60040,3.0,1269120984
26351,182,1591,3.5,1055150795
25739,177,89745,4.0,1435524779
58929,384,2683,4.0,996440816
7460,51,551,5.0,1230932599
64203,414,6812,2.0,1065800277
85022,552,2713,3.0,1112151455
99842,610,4701,3.0,1479542287
39663,274,2587,4.0,1172033132
86987,561,71264,2.5,1491091250
71509,460,72641,3.5,1359176538
26468,182,2344,3.0,1054780963
81111,514,597,2.5,1533949276
53628,354,1093,4.5,1200865438
69568,448,7076,4.0,1074423312
69691,448,44665,3.5,1144951458
24401,169,1407,4.0,1078284845
96420,603,1285,4.0,1002403496
39536,274,1862,3.0,1171932499
77554,483,3275,4.0,1215543075
60166,387,33164,2.0,1183352891
80115,503,2877,4.0,1335219718
13607,89,2424,2.0,1520408378
13255,84,1010,3.0,860397598
23909,166,1234,4.0,1188773625
39524,274,1726,3.5,1172007698
52940,348,1136,4.5,1378850310
42832,288,3770,2.0,975691905
89996,585,555,5.0,1307417497
18309,116,1387,5.0,1337200040
74412,474,5247,0.5,1053021968
77588,483,4011,4.0,1178351162
12683,80,90469,3.5,1377391183
7606,51,2634,3.0,1230932179
47429,307,6787,4.0,1204663547
24956,177,552,3.0,1435534477
9266,63,3535,4.0,1443200658
4681,28,55363,3.0,1236315140
97975,606,4289,4.0,1171361409
27658,187,4034,3.0,1180734787
32846,223,318,4.5,1226209626
37071,249,79695,4.0,1349988230
18665,119,85020,4.5,1439059231
5257,34,6874,5.0,1162048034
39059,269,1367,4.0,850865801
30854,216,3555,3.0,975211383
63656,414,4270,2.0,1008691238
14348,91,1485,2.5,1112713644
9117,62,135536,4.0,1525555066
40653,275,1097,4.0,1049079449
57820,380,68157,3.0,1493420409
89384,580,1036,4.0,1167673418
12850,82,3703,4.0,1084465110
19591,126,110,4.0,845925785
52061,339,1272,4.5,1500604883
39032,269,3,4.0,850865480
62531,414,537,4.0,961438609
70580,450,2028,5.0,974704498
70368,448,133377,1.5,1474972054
48127,312,2012,4.0,1043176998
41805,284,480,5.0,832699656
42910,288,4571,3.0,1028746653
473,4,3365,5.0,964538329
49837,318,155774,3.5,1482750332
3952,24,4701,3.5,1458941858
91248,591,356,4.0,970524486
28643,199,1080,4.5,1071179802
10303,66,7293,4.5,1097804045
